7.800000000000000000e+01,6.609243269999999504e-02,8.422000000000000000e+03,3.000000000000000000e+00
6.100000000000000000e+01,nan,2.738000000000000000e+03,9.000000000000000000e+00
7.200000000000000000e+01,1.293063466000000106e-01,nan,1.000000000000000000e+01
1.000000000000000000e+02,-2.420789912999999904e-01,nan,1.000000000000000000e+00
6.700000000000000000e+01,3.155480867000000078e-01,2.810000000000000000e+02,1.000000000000000000e+01
8.000000000000000000e+00,-1.502530641000000000e-01,1.922000000000000000e+03,5.000000000000000000e+00
4.700000000000000000e+01,2.558468097000000108e-01,4.127000000000000000e+03,8.000000000000000000e+00
8.300000000000000000e+01,6.215008040000000178e-02,5.665000000000000000e+03,2.000000000000000000e+00
6.100000000000000000e+01,3.435475684000000030e-01,5.749000000000000000e+03,1.000000000000000000e+00
3.900000000000000000e+01,-4.112229595999999932e-01,nan,2.000000000000000000e+00
